text,label,vocab
im feeling rather rotten so im not very ambitious right now;,"sad
",0
im updating my blog because i feel shitty;,"sad
",0
i never make her separate from me because i don t ever want her to feel like i m ashamed with her;,"sad
",0
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived;,"happy
",0
i was feeling a little vain when i did this one;,"sad
",0
i cant walk into a shop anywhere where i do not feel uncomfortable;,"fear
",0
i felt anger when at the end of a telephone call;,"angry
",0
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia;,"happy
",0
i like to have the same breathless feeling as a reader eager to see what will happen next;,"happy
",0
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer;,"angry
",0
i don t feel particularly agitated;,"fear
",0
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey;,"sad
",0
i pay attention it deepens into a feeling of being invaded and helpless;,"fear
",0
i just feel extremely comfortable with the group of people that i dont even need to hide myself;,"happy
",0
i find myself in the odd position of feeling supportive of;,"love
",0
i was feeling as heartbroken as im sure katniss was;,"sad
",0
i feel a little mellow today;,"happy
",0
i feel like my only role now would be to tear your sails with my pessimism and discontent;,"sad
",0
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight;,"angry
",0
i feel like reds and purples are just so rich and kind of perfect;,"happy
",0
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years;,"sad
",0
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space;,"happy
",0
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century;,"happy
",0
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame;,"sad
",0
i don t feel guilty like i m not going to be able to cook for him;,"sad
",0
i hate it when i feel fearful for absolutely no reason;,"fear
",0
i am feeling outraged it shows everywhere;,"angry
",0
i stole a book from one of my all time favorite authors and now i feel like a rotten person;,"sad
",0
i do feel insecure sometimes but who doesnt;,"fear
",0
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line;,"angry
",0
ive been missing him and feeling so restless at home thinking of him;,"fear
",0
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days;,"angry
",0
i start to feel emotional;,"sad
",0
i feel so cold a href http irish;,"angry
",0
i feel like i m defective or something for not having baby fever;,"sad
",0
i feel more virtuous than when i eat veggies dipped in hummus;,"happy
",0
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent;,"happy
",0
i spent the last two weeks of school feeling miserable;,"sad
",0
im feeling very peaceful about our wedding again now after having;,"happy
",0
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union;,"happy
",0
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change;,"angry
",0
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting;,"sad
",0
i feel reassured that i am dealing with my diet in the right way and that all is good;,"happy
",0
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases;,"sad
",0
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful;,"happy
",0
im feeling really out of place and irritated;,"angry
",0
i also know that i feel nothing than a friendly affection to them too;,"happy
",0
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done;,"happy
",0
im feeling insecure at the moment;,"fear
",0
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot;,"fear
",0
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again;,"sad
",0
i feel a little nervous i go to the gym;,"fear
",0
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport;,"happy
",0
i can t stop the anxiety i feel when i m alone when i ve got no distractions;,"sad
",0
im trying to feel out my house style now that im living on my own and have creative carte blanche;,"happy
",0
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends;,"sad
",0
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten;,"sad
",0
i have a good feeling about this so i am excited;,"happy
",0
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father;,"sad
",0
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing;,"angry
",0
i woke up yesterday monday morning feeling a little depressed;,"sad
",0
